@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.630137,Self-emp-not-inc,0.074834,Masters,0.866667,Separated,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,United-States,>50K
0.287671,Self-emp-inc,0.182448,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.39726,Private,0.06213,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.524403,0.5,United-States,>50K
0.191781,Private,0.071549,HS-grad,0.533333,Never-married,Exec-managerial,Other-relative,White,Male,0,0,0.397959,?,<=50K
0.246575,Self-emp-not-inc,0.168994,Some-college,0.6,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.846939,United-States,<=50K
0.506849,Private,0.055907,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.021294,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.490186,0.479592,United-States,>50K
0.273973,Federal-gov,0.07745,Some-college,0.6,Never-married,Exec-managerial,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.273973,Private,0.065096,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.064941,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.534247,Private,0.076636,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.03103,0,0.397959,United-States,>50K
0.479452,Private,0.059327,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.663265,United-States,>50K
0.315068,Private,0.070438,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,Columbia,<=50K
0.164384,Private,0.115126,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.524403,0.397959,United-States,>50K
0.39726,Self-emp-not-inc,0.201596,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.438356,Private,0.302026,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.5,United-States,<=50K
0.273973,Private,0.055561,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.260274,Private,0.076635,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.205479,Private,0.126449,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.493151,Private,0.064285,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,Italy,<=50K
0.013699,Private,0.086559,11th,0.4,Never-married,Sales,Own-child,Black,Male,0,0,0.071429,United-States,<=50K
0.424658,Private,0.070294,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.193878,United-States,<=50K
0.123288,Private,0.114352,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.643836,?,0.144482,Masters,0.866667,Married-civ-spouse,?,Wife,Black,Female,0.093861,0,0.5,Jamaica,>50K
0.438356,Private,0.074693,HS-grad,0.533333,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.328767,Private,0.065032,HS-grad,0.533333,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.041096,Local-gov,0.016902,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.091837,United-States,<=50K
0.534247,Private,0.190071,HS-grad,0.533333,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.479592,United-States,<=50K
0.219178,Private,0.079032,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,0.346939,?,<=50K
0.164384,Private,0.184034,Assoc-acdm,0.733333,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.104765,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Private,0.186481,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0.04787,0,0.397959,United-States,>50K
0.123288,Private,0.255843,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.205479,Private,0.106157,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.459184,United-States,>50K
0.219178,Private,0.070736,HS-grad,0.533333,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.55102,United-States,<=50K
0.506849,Local-gov,0.036917,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.44898,United-States,>50K
0.041096,?,0.183976,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.219178,Private,0.11348,12th,0.466667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.153061,United-States,<=50K
0.369863,Self-emp-not-inc,0.027398,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.571429,United-States,<=50K
0.410959,Federal-gov,0.12508,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,>50K
1,Self-emp-not-inc,0.04747,Prof-school,0.933333,Widowed,Prof-specialty,Not-in-family,White,Male,0.01086,0,0.602041,United-States,<=50K
0.123288,Self-emp-not-inc,0.127352,5th-6th,0.133333,Never-married,Prof-specialty,Unmarried,White,Male,0,0,0.132653,Mexico,<=50K
0.369863,Private,0.083875,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,0.397959,Thailand,<=50K
0.219178,Private,0.144784,Assoc-acdm,0.733333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.602041,Scotland,<=50K
0.150685,Private,0.07876,Some-college,0.6,Separated,Craft-repair,Unmarried,White,Male,0,0,0.5,United-States,<=50K
0.123288,Private,0.121577,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.173469,United-States,<=50K
0.219178,Private,0.129368,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Private,0.103088,9th,0.266667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Self-emp-not-inc,0.023998,Some-college,0.6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,0.295918,United-States,<=50K
0.726027,Private,0.111323,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.065141,0,0.397959,United-States,>50K
0.013699,Private,0.054501,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.041096,Private,0.091312,7th-8th,0.2,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0.397959,?,<=50K
0.657534,Local-gov,0.107762,9th,0.266667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Private,0.08932,10th,0.333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.479592,United-States,<=50K
0.424658,Private,0.362295,Masters,0.866667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.410959,Private,0.070659,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.207821,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.109589,Private,0.098342,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.575342,Private,0.104898,HS-grad,0.533333,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,0.357143,Poland,<=50K
0.630137,Self-emp-not-inc,0.013538,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.704082,United-States,>50K
0.232877,Private,0.129717,HS-grad,0.533333,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.369863,Private,0.133409,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Self-emp-not-inc,0.013173,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.424658,Self-emp-inc,0.124041,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.60274,Private,0.049793,HS-grad,0.533333,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Self-emp-inc,0.211027,Assoc-voc,0.666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.342466,Self-emp-not-inc,0.026162,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.315068,Private,0.171268,Assoc-voc,0.666667,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.142857,United-States,<=50K
0.068493,Private,0.032743,Masters,0.866667,Never-married,Sales,Other-relative,White,Female,0,0,0.204082,United-States,<=50K
0.027397,Private,0.101241,Some-college,0.6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.109589,Private,0.143301,HS-grad,0.533333,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.150685,Self-emp-inc,0.064668,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.602041,United-States,<=50K
0.219178,Private,0.021873,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.164384,Private,0.13643,Some-college,0.6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.02174,0,0.397959,United-States,<=50K
0.027397,Private,0.202099,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,Mexico,<=50K
0.424658,Private,0.043274,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,>50K
0.356164,Private,0.094549,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.342466,Self-emp-not-inc,0.034626,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.630137,Private,0.093352,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.244898,United-States,<=50K
0.109589,Private,0.050101,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.5,United-States,<=50K
0.328767,Self-emp-not-inc,0.126607,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.653061,United-States,<=50K
0.671233,Private,0.011678,HS-grad,0.533333,Never-married,Tech-support,Not-in-family,White,Female,0,0,0.142857,United-States,<=50K
0.575342,Private,0.094787,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.164384,Local-gov,0.136023,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,0.346939,United-States,<=50K
0.164384,?,0.373941,Preschool,0,Never-married,?,Not-in-family,Black,Male,0,0,0.397959,South,<=50K
0.369863,Self-emp-not-inc,0.053267,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.133694,11th,0.4,Separated,Other-service,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.328767,Private,0.033592,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.418367,United-States,>50K
0.369863,Private,0.116534,Assoc-voc,0.666667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.273973,Self-emp-inc,0.214291,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.150242,0,0.5,United-States,>50K
0.726027,Local-gov,0.066504,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.214286,United-States,<=50K
0.109589,Local-gov,0.02358,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.295918,United-States,<=50K
0.342466,Private,0.048188,Some-college,0.6,Divorced,Craft-repair,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.410959,Private,0.073214,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959,United-States,>50K
0.054795,Private,0.016265,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.753425,Private,0.109351,Some-college,0.6,Widowed,Other-service,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.534247,Private,0.098842,7th-8th,0.2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Local-gov,0.123327,HS-grad,0.533333,Divorced,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.064181,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.630137,Private,0.028745,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.328767,Private,0.074354,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Private,0.183328,Some-college,0.6,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.589041,Private,0.067676,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.082192,Private,0.200206,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.369863,Private,0.037744,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959,Japan,<=50K
0.232877,Local-gov,0.114722,HS-grad,0.533333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.076635,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.30137,Private,0.11795,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.534247,Private,0.018693,Masters,0.866667,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,>50K
0.493151,State-gov,0.168153,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Private,0.056676,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0,0,0.5,United-States,<=50K
0.164384,Private,0.167345,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.534247,Private,0.070002,5th-6th,0.133333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,Portugal,>50K
0.438356,?,0.145031,HS-grad,0.533333,Divorced,?,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.125884,Assoc-voc,0.666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.109589,Private,0.122771,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.410959,Private,0.110769,HS-grad,0.533333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.648276,0.5,United-States,>50K
0.369863,Self-emp-not-inc,0.155014,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Female,0.278283,0,0.602041,United-States,>50K
0.136986,Private,0.261107,HS-grad,0.533333,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0.455968,0.397959,United-States,<=50K
0.410959,Private,0.137793,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,<=50K
0.410959,Private,0.022871,12th,0.466667,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.342466,Federal-gov,0.073615,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.479592,United-States,>50K
0.123288,Private,0.016525,Assoc-voc,0.666667,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.653061,United-States,<=50K
0.287671,Private,0.032399,9th,0.266667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.315068,Private,0.012892,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.178082,Private,0.191891,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.127028,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K
0.328767,Private,0.096012,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.315068,Private,0.059652,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.39726,State-gov,0.061897,HS-grad,0.533333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.506849,Self-emp-not-inc,0.084996,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.369863,Private,0.2819,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.205479,Private,0.229567,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.643836,Private,0.010879,HS-grad,0.533333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,0.377551,United-States,<=50K
0.60274,Local-gov,0.13015,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.295918,United-States,>50K
0.438356,Private,0.099677,11th,0.4,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,Puerto-Rico,<=50K
0.575342,Federal-gov,0.059675,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.44898,United-States,>50K
0.164384,Private,0.156905,HS-grad,0.533333,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,0.397959,United-States,<=50K
0.30137,Private,0.070955,Some-college,0.6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.117957,Assoc-voc,0.666667,Never-married,Other-service,Other-relative,White,Male,0,0,0.397959,Guatemala,<=50K
0.438356,Private,0.187022,HS-grad,0.533333,Divorced,Exec-managerial,Unmarried,White,Male,0,0,0.602041,United-States,<=50K
0.205479,Private,0.03713,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.393899,0.397959,United-States,<=50K
0.219178,Private,0.071294,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0.421751,0.397959,United-States,<=50K
0.383562,Private,0.128846,9th,0.266667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.013027,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.244898,United-States,<=50K
0.506849,Local-gov,0.129375,HS-grad,0.533333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.30137,Self-emp-not-inc,0.080111,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.076881,0,0.806122,United-States,>50K
0.068493,Private,0.013393,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.244898,United-States,<=50K
0.520548,Private,0.070407,11th,0.4,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,0.397959,Jamaica,<=50K
0.260274,Self-emp-not-inc,0.153496,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.413104,0,0.908163,South,<=50K
0.287671,Private,0.054028,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Private,0.077296,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.547945,Private,0.141502,Some-college,0.6,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.150242,0,0.071429,United-States,>50K
0.082192,Private,0.224958,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.066406,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.287671,Private,0.064189,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.44898,United-States,>50K
0.232877,Private,0.27862,9th,0.266667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.287671,Local-gov,0.054869,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.03103,0,0.5,United-States,>50K
0.342466,Private,0.101448,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.479452,Local-gov,0.113507,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.500531,0.397959,United-States,>50K
0.205479,Private,0.08572,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.55102,United-States,<=50K
